"id","price"
35346075,100.846575354939
5106214,245.341780168145
3095348,253.62942437611
30037932,135.614946031746
19329911,91.2208807409754
3586141,63.4501666666667
14771917,51.9006142883667
31952771,51.4580305048335
7389278,72.3835397784533
36381819,162.603143105228
12979100,184.365195416212
4431247,114.900463319439
32541475,310.443590207736
29630309,78.3200355139067
32160897,271.84886898863
11378564,157.673163769996
8225035,106.87175
3757178,282.169547499037
23416536,255.111614519916
25486542,129.911688471178
12713863,59.3232386280386
14149046,55.2156666666666
36311265,74.4540883587473
7086310,78.2697581511709
10340695,73.6287826404242
13927922,168.826923638642
1182844,266.204020705701
13451599,207.538577461285
13685550,65.8871311772926
28223260,300.799024680587
721762,227.959702159246
31474100,72.4368134086008
14629878,75.6748051587301
30695144,199.212951308807
21199546,149.972888615689
35378917,198.664981982872
7612100,107.514444444444
12389574,112.93583244064
7435904,229.913538276058
27803732,369.46323273866
15009556,134.431279321675
1112070,79.1704012546518
34626927,196.036298964803
14163324,174.19714924407
36404972,342.43215366294
11826892,58.2630857138964
17382781,86.4852145909646
25075529,169.545351263166
9807758,173.81949491342
3933382,63.1228198146237
33585726,246.818958704892
4218034,137.354116490177
19163061,131.745697478248
21648513,145.96999925481
36113697,119.232205114831
8068089,173.476503284224
7669319,178.448551891733
34902183,180.824229889055
9530079,174.946653900168
13556488,92.2544847523811
30227502,323.609950368947
21212488,135.066341647014
672724,249.515998025345
10040649,78.5239580506713
26076732,289.490506090166
3339205,219.524072525685
33544651,59.877
36322141,97.8014912482445
8953050,165.288726248559
20848135,82.6974331583875
27929173,53.9581455946015
29518861,67.1085324179443
31168240,52.0182869047619
36425157,86.4063294313775
34205286,248.144748373424
32225184,261.029462439614
21279172,165.503640166588
6358723,166.542640993303
16156753,73.9997591629467
1428844,209.766491734873
24266025,125.51763163714
27952152,42.6169253968254
29982941,176.200380815257
17774731,179.278076431829
11672600,156.220957002027
16269344,222.459356063795
20552425,60.2572545585934
23001611,225.20284522505
20435773,207.363070704296
3455983,163.357319093259
7697161,205.341688307637
34019712,66.6444865800865
20385260,237.72571304885
13526483,105.351475474363
8847577,191.322806822379
16363328,79.4682173562746
35830892,86.831583299837
33853642,111.490739734951
30925627,152.760366666667
36204103,210.294828190288
21765895,80.9579725811022
13152955,330.935281094015
9549544,222.382485529615
29800664,62.1360666666667
13532767,100.647953121653
25517202,55.4251208512617
24230067,169.456736331248
30014004,186.628767097805
2083824,242.014115435853
9586258,65.0181786972243
9560034,91.7909602539849
12981106,138.3561624763
27236170,207.955533333333
18290561,180.045315744933
24313434,83.2969777777778
10909987,90.6673204876986
35710204,177.211827569816
15928635,54.6636953416149
14975651,296.138701084036
13926604,105.928727648238
29457851,169.47866353469
1374457,132.466857357585
34587796,244.498842841982
16149186,97.62025
16413425,125.923499122807
19785676,63.9838455314522
32643370,68.7494373207908
8408853,82.2679320381649
19134850,125.761131438959
4179420,137.129501337193
8525292,150.757489279293
618916,184.568509239547
30296768,58.8983645666289
13232690,56.8847933856136
19305374,186.138050965221
11814184,123.642418855897
16424565,137.165183333333
25137152,215.050844237289
5739031,86.5169675072872
19191340,89.0172579352687
35850990,106.391874652937
31041100,215.453652317363
30799325,64.7452420527185
34425422,151.42845
8301159,72.8727827838828
12322923,264.281243124111
35916821,372.902723913325
2248580,540.297769265181
26870969,64.6566696757296
29393808,226.678511315486
22294649,93.4990285714285
31038347,307.963940450365
14936709,107.226352051736
15819031,128.736081236181
35672714,154.333890920198
35943648,297.614996638656
12069335,128.13175
20920138,80.2939956946973
34857004,181.001037059877
6686140,217.543755826255
2677779,60.0458523809524
35454756,152.282319725275
262343,189.148000340967
16230255,102.923193679664
29277029,462.522112331815
5761032,82.1198969359016
24868751,65.1215155587589
26108084,169.200667652578
14377,184.037860836726
14757774,64.2677832214404
25215973,54.9782577877193
25208477,239.25446660582
32333010,81.1975264550264
8320702,226.542774896889
30950818,127.807241153663
4277980,167.984137938592
23702442,199.392771384171
17826827,137.825910875662
16112663,141.107832464062
22466315,190.582179353556
6884147,65.1936742478271
23633175,87.4864023328524
807882,179.619747480826
36421390,183.16676995653
9563873,58.3993330261137
5236146,183.538996135199
36414576,76.2629618643163
13001082,79.7550339430684
32858018,142.973413189236
26844905,110.014310347985
14694447,71.3074352243311
35233897,123.722318816739
22084321,90.7204305214886
28574888,130.439289648033
25950590,107.521351486765
20166475,61.8524795787546
6660511,208.465093524043
35974123,195.306289754578
35352786,224.184503164529
256328,522.035875992229
26362898,80.59169352232
25872636,204.212370930096
32634265,370.463897379739
35425429,323.237132572538
30812846,226.696102773126
9516142,283.698489227194
33374241,95.8679195136462
20294316,98.7026252525252
24018753,184.350480160828
266351,176.916893339671
21222809,60.3735755486431
466277,213.381185282732
35368609,210.674803860029
24246704,57.1175406216972
59709,229.133011111111
30501956,57.64417464986
22969403,226.465900142907
17584136,196.555983277802
955153,407.48958320802
23940102,180.612762877624
35817430,214.09765207376
7170149,298.373313207261
17905970,126.979014285714
2216470,73.1597923859167
9564986,84.2187232329621
5327035,57.4398642172932
27660427,59.3832523809524
35573043,255.539666672063
22869229,221.609699490905
28431734,95.0684261904762
30938001,106.570442002962
23593409,122.637672251882
27906663,57.1073347192315
5826468,148.860300012932
11043651,62.9966972964882
11165881,70.4738001831502
14406826,68.617428982129
7516218,227.021562297227
11456821,645.551434014208
17684277,68.8978316614457
12034085,118.645627114062
13697001,73.6237291026613
33853876,156.46981527894
667375,261.249419985147
106647,191.519392399707
19801076,157.780348483502
6405859,76.6539100114376
28758083,69.1606479010229
14865705,65.5187877508236
29262039,128.34434829932
26664229,125.76865
24921584,65.4483994338994
13772589,66.0268333333333
32990282,62.7882166666666
2008190,170.269879136805
35706150,43.8615
13076592,69.5929553177894
2659961,197.36771737305
31858749,316.434892254118
20897776,217.734837079963
11281365,77.9434956376956
18770418,188.497169047619
9477489,338.227671428571
21287982,117.230814232535
9736600,68.7883378384789
16144596,71.6178361583699
61224,338.490331000742
5237422,95.5917703703703
28346019,40.1389222222222
29687049,60.3057760983103
6452019,215.772429308675
34222262,204.925916568201
26779818,221.545272637595
34341994,208.975464185353
30347708,232.558286509839
35579856,313.505223174943
8106902,186.614715452817
30086057,128.42279359963
15979856,86.5688363136497
6388721,257.910478915003
20697209,147.367809542685
35871541,364.957737022789
29828333,154.975611347762
31351908,324.438664008859
8292864,252.755738388629
15190865,178.715505886286
9515597,197.73004306928
11059197,101.706704359568
19702498,115.001439294527
13541505,73.1353860263891
22057431,117.959316157297
30427669,45.3596992063492
3553361,232.346434479633
32517517,35.6084295306001
10478482,304.911425535064
29179918,82.7891127327822
1198231,123.09572521281
34971155,270.668754710433
34953317,371.039262202884
9614785,129.040863771336
12132427,176.311718957418
8689608,79.758080952381
8425657,202.60250769025
29827109,178.960062009123
13940091,280.629950744084
32017624,62.5781266896186
30939313,242.948436180561
27173844,130.929976831882
17007971,97.3078454545455
35247808,124.639706368976
13743350,193.166781818182
8013358,154.122860108152
5410897,197.628593580079
27869100,183.441028153874
13937820,79.6681996011036
10342448,224.149904764926
34756976,83.3994515151515
1360781,268.646925925926
5127131,188.080180132309
10682290,53.4199588542114
1018529,181.559675960752
9732432,54.184854152491
33373213,211.685736405445
7637901,61.8647974937343
12286191,70.8826741467241
32238253,276.958945905504
33578821,66.4508914695679
23001249,186.270673339314
23489726,119.653714285714
36318764,131.618840525874
35995089,72.9136236866676
7224028,52.1709251874887
30392677,311.476142104094
1956726,177.214992194426
14056447,147.227857921753
19345240,101.420976937628
4553528,87.4435801308416
27189113,275.091042143201
21469886,207.499494775798
22455153,233.883371794872
9731178,56.3223598799668
34417565,65.3518809523809
21185633,186.957969017097
19012156,76.0370465162377
2400010,246.583233053221
5066813,244.829720254342
16341416,56.2666698412698
21385915,56.5656432900433
21752545,112.772938750478
26834353,67.5451026855144
21693657,97.0001925182451
21247455,58.6154870489533
7264560,87.0194134534973
8823897,78.5405263157895
19197632,66.1172910958904
27487078,89.459395597923
11157167,192.205100463778
21064170,142.751510204634
34485702,123.822381394587
29989939,169.290380352242
28790081,250.050885076437
8719948,102.989629279555
30855904,196.060924222598
16163275,151.210779914693
19317002,162.898879527992
5384643,188.880852063188
19980277,80.8062548242127
22689135,62.3758747952439
13315940,142.765270027653
21477403,139.823905637334
26033963,306.724626854674
6091224,134.268005405296
34394253,76.3220026433211
20495736,73.6706604015665
32611480,88.1381824169823
27610995,110.557780636326
9061117,119.815593513886
35963599,257.35155236133
19034388,161.452885714286
21175597,65.9672922223988
19123591,77.5691357870979
24303775,59.2293461112417
7193370,104.002745681606
19311153,56.9519344693401
21740858,71.4303110665466
15597600,149.109712325605
25015511,64.6133672552594
33510678,77.0110065865018
21894437,81.3515614675677
30395680,106.260588888889
36379279,340.419008067931
19951170,163.962683333333
2376206,349.167841630513
404923,150.67210743504
13045196,59.7072328571429
35605729,340.657726040043
20803637,161.334549650374
36317980,184.917745851371
18577672,55.9644128762231
3445138,247.031772457747
17252480,165.25536586325
33789647,64.4013860731374
21987828,53.2711916079508
20820399,112.23356643955
28493404,111.7869876874
9978722,132.355054578587
24541153,156.343161904762
35160692,76.9469072792801
21142363,110.025390626137
6820048,157.483315678697
33068174,86.2962047619048
912376,79.8522257451698
15455678,71.105055154478
30320090,113.718259126393
21984356,146.973833053221
1055029,77.436136621796
31304303,196.501293192945
5383005,141.95361235703
20840987,95.2828503393834
29874869,77.067811405744
25939748,78.5231777084216
12953717,86.4032082539683
33622308,136.35989534321
27681710,84.0430358070501
33367953,55.3228296296296
4700265,87.3404648913398
30687126,37.4325545454546
8283693,155.093398192432
13277919,58.5016600703237
31714168,117.861423665224
20208354,76.9971022825438
18240637,65.3229133433912
3339399,604.094158958978
13941308,68.6886623490288
13123883,138.952595457118
35801208,176.408385298765
21190502,181.795164575008
7967829,55.6126941382054
4908978,194.356977951116
7500270,109.399221206658
10224557,76.4256045780609
8306839,170.255388552916
19671061,81.1905041245627
3962586,136.711568552394
8139311,122.317598984209
21450176,121.993352777778
18662619,164.974472270638
10562990,146.485603018266
1940780,149.490518023255
32523945,146.55632051282
28494807,205.585625931611
24670553,216.441284330729
27682748,65.1662973414879
35575973,94.6186933566434
9116018,72.9071792929293
21496794,69.1116461470459
27438452,165.602404713805
28703204,152.976361696662
27833130,62.9001541665313
13407328,147.961299595557
10972148,103.495006161202
33998142,270.457032933671
28050441,114.679604199815
5214511,196.396598779108
13094250,74.144099028081
39704,138.772956643538
14365130,147.085097116052
1335550,64.6325223563833
27459543,233.681038895838
32770241,43.8857306307158
4270499,122.283602787068
34341008,82.8255229001219
30788330,281.471455440953
1301321,204.292106836573
21398613,211.824686256992
3661168,98.1838571708315
31025081,119.571328049155
27088254,84.299572963348
7024079,87.7900051943123
36353849,80.6891978563606
16704118,121.186116666667
6044964,184.736114538335
9826494,105.115524083946
9240346,254.566700813651
30913224,79.3014191360314
35615010,92.0126675953876
16159444,36.4127
25249692,204.293744544987
25449154,209.372152673495
34015258,67.2817137330531
4069341,143.174445078707
6973011,152.807015071279
11656396,191.197330789035
6259989,65.9790949139653
7419230,109.252279300618
4773463,188.04543629177
30853297,105.440093393194
19141112,49.5021777777778
31120894,76.6690519671549
9935509,99.05645137026
201992,280.739532247576
18499050,200.899816947038
30860048,366.220405040022
7987212,88.0304262973941
1180157,165.037711111111
4756297,202.134352041275
14473548,402.549822630762
8458505,167.244204317433
31929775,319.373539886223
18734568,57.9371307161438
30527535,61.7279848484849
19730080,55.7889706593399
35842268,282.36793766939
15057686,51.85838632645
16010428,54.0386539773209
24755230,244.605953329574
21230280,77.0583047619047
8713401,190.348241269841
11567121,304.780240996437
4567765,228.125602958813
9211534,72.9906177027203
24735773,58.4412314256247
5613334,77.6389450451036
686696,99.6464529276252
36142537,176.662778951134
32080210,283.487099533147
21823574,115.336737301587
6854404,199.865423399693
34369689,59.4876380952381
35187654,505.882187161341
9785847,85.5217225912793
30175521,85.8686033333333
35633408,89.8467889522242
11893359,115.433185964929
14480430,67.0921345653328
35041121,152.253503703704
8984085,56.914443529182
387666,80.9455105624534
21730366,56.8690791154791
319798,68.2060666666667
36087897,176.335523834523
34076756,141.029263565745
25543393,197.948471714503
7651547,278.01641025641
28890259,114.149805122054
30539902,202.481188969459
25006193,218.922202989588
13622049,164.906955887968
6345234,70.8323574809754
32803072,169.133647124242
9238214,63.7302607226107
7278762,128.692316666667
34999606,222.95628082932
33097308,77.0358570912628
35463373,243.969264299734
6590569,105.802483823269
24136740,380.1639
5774245,153.895463150423
34045372,143.02781635908
32760292,487.435445813254
3171234,241.582884959172
33593018,43.9038333333333
28309473,135.505133333333
33878676,369.859468447617
35369372,256.664769319186
4782252,378.014873923421
3157330,135.218813709517
26570316,137.747628820825
21013499,60.5514033932829
24673017,256.181118588171
25053445,124.772336507937
13237828,141.745115086217
28133914,77.1011858983421
10101358,121.81548645006
7452987,116.145414338642
22878070,182.014650090721
1040156,319.871845321346
18265387,66.9368407936508
28208177,57.2697906587952
2958412,173.817862399454
762015,61.6903977667494
36117267,142.125825191051
17073870,152.690933333333
14371241,71.7908140880158
22142447,228.668302394392
4666584,263.405353958574
28227271,94.7819464726808
19910558,165.333707794929
193853,235.832683962872
20145152,189.978521138256
33666119,30.3151
7966153,165.256014807988
26871256,74.6012158730159
9464543,140.933764130979
31568673,106.473792857143
13894339,153.703072028995
21845187,99.3345216064636
3738815,141.054685110084
9348941,424.138287797918
4963237,237.5171
4720142,124.374068016789
35233704,95.3435127083701
32039742,212.584270382087
18108590,72.9039620608602
31288513,73.0054725771601
9363966,159.224711489125
21256268,168.716284543559
15229619,503.129127888737
9152965,122.616377173647
35233606,376.194150449416
34289867,376.98982275846
9007591,94.791
32634220,93.2692209799862
5557135,114.154557323232
31255156,133.086318504475
1444400,116.146315629551
33449485,133.788765128961
20304291,70.2231312798313
13998679,336.605627536232
19814107,38.1253931372549
9787107,81.8909144406318
16540563,56.4538792268876
21109037,136.727335979875
28412322,58.9632145965146
35468870,70.2259165425972
28916439,66.2280167232711
22715506,282.663759150201
16314979,203.668933743903
31857171,139.443517443024
20872030,170.656151407867
31095373,62.2969586277521
2314392,387.027953408288
22325617,60.1395487822774
13388285,53.8945345238095
19550419,141.601724455591
22214974,73.1486942640693
19367928,186.269966666667
32634839,265.346861549259
26332468,182.865978244276
31412664,141.593510912698
35005829,241.697327034862
19991488,64.120684464604
32371477,113.151474503311
16440392,190.070813934954
29828852,112.677644405594
23374229,126.242337265512
34932465,62.4233275754127
20327659,421.875613157317
4644669,341.757585619299
33035945,160.45169044665
22955342,80.845553690824
23669328,68.6096864984265
29340345,88.0568761904762
7561257,71.7917025328473
18094311,206.69102173632
25541772,222.768935323137
24721548,132.262817709278
30428730,271.368408788344
29035162,172.969079128222
16339175,191.227960630251
5191965,65.4857643678161
559511,141.132602788246
9493324,87.6985401495389
35606565,261.242809202038
33388510,141.509398021315
7411044,123.999907142857
20676841,66.4231666666667
27501755,195.387437674819
33431582,90.0534587848932
6031904,124.982897895668
31203696,58.8371936075036
24226102,117.413483263331
33496995,104.677275201458
6619187,91.657406271543
20825876,121.84565
27202749,77.8498829437229
32655912,207.682349818387
33248031,294.167383201058
4334513,231.09755232527
1846528,257.133634139049
33714518,182.30420656669
3344237,116.270535681512
16330110,124.316337460008
2994478,128.19021754386
12953862,59.4854014450666
31210579,65.4632997624599
34976973,193.051545378151
31238044,128.304116126126
4658293,127.256856600242
29978942,58.6975578666013
20503496,55.4871717500548
31909623,494.338137213194
16466095,133.425630216426
14167282,57.7220356838981
30495558,78.0272367090615
21979566,208.212152902814
14093225,202.002652815107
36031639,71.1851820697427
11881208,322.762896740372
13657292,123.840062157383
31466893,246.420494908398
5466630,140.598557287946
23070522,140.226052775309
24632516,62.8047727874318
20758205,190.548869684038
1903198,50.4623952380952
13044668,112.257378432766
10772141,472.060182222222
15166520,64.7969169264287
28137345,71.3411125225225
35867917,142.634267460553
30373928,61.9105524790384
7131007,153.717507673631
2003807,232.641202866215
35161225,311.407723755605
36063144,168.54340762426
12064423,56.0413927217756
24873530,75.1191427829154
32541300,67.8096297088446
145994,334.462663370127
21486579,87.1971843026897
18162965,183.023504527345
99070,69.5201019221482
14721931,188.364146825397
21175996,144.879673852546
12845862,108.006644711903
29584789,164.508742297611
1325911,262.990007013496
4044906,194.275623645547
24857723,215.929190412565
13130744,110.231466666667
5481762,182.198685958087
30852891,142.802155555556
32541389,270.229109769457
35716310,116.958939494986
5684940,203.095195048577
17122439,146.545290697332
22205113,66.3661661719507
31116747,134.009880476191
30345024,138.5306
36276859,379.317561650794
14073163,240.61041785662
27524608,245.68027770161
15450848,115.508008794219
28202825,97.889466955267
9415828,235.9387174976
9615727,83.2585009121973
125163,62.4449999842024
33645301,106.519241314241
31267520,35.8667333333333
32223854,250.462473364711
16497297,82.5495084627163
11574674,142.506585907075
7985333,247.854603649369
29221565,64.9960318098412
20214413,154.093838523751
12831310,95.5521312460613
1777007,126.224757142857
7664863,62.9827575376693
28786900,72.8252666666666
21110408,55.9716936685254
10234437,191.79313244044
8994423,239.558091890249
22561496,150.154592857143
21394087,75.3546829148629
15983174,159.090714923785
35658677,418.858057334112
10525911,183.900118630705
13184939,316.870859580388
6117496,277.659986018506
29790239,121.640801054454
23875602,213.221268515546
35968862,283.361316388532
3251901,79.6503943223392
30548591,47.7752428571428
7937398,72.5862433943834
35172841,96.2541380952382
26353304,65.7440344590792
4907206,149.233137360122
12113494,255.80246967778
11563821,112.668529359234
846799,75.2127859379907
24560488,202.242419670234
2008122,191.485103159466
35249301,299.526640863916
35222046,205.702984309481
35260483,231.876567412205
9768765,63.2225764546043
16565202,70.0013096653998
30132508,164.139223042657
18269285,99.5019873015873
1979127,191.756859405138
7664062,68.180793302864
28787471,123.935960367371
22043923,106.996853218713
24653322,115.650754055813
33406321,68.3597049340208
16232783,118.445335294118
3129731,103.002782142857
12155351,114.17349937242
31877719,72.5605120998494
4799245,483.654050970271
9804368,344.500960084927
14824230,80.5289220651897
27136219,60.0778777807756
4639179,59.1116575486873
32991664,86.8719872206642
2221852,82.7267781321992
15026994,76.2115379027577
26063436,58.044378021978
29351570,283.733933781919
3868100,179.314709703299
3688168,205.567006284431
32808879,212.544666416288
21825573,162.922722564581
62461,45.3151833333334
28291704,32.2228
13186655,158.291086133274
35217833,297.217788244513
29339310,135.872455873016
4008443,85.7413854922855
31596519,148.424583884793
24947076,185.173112331122
27863860,216.636050268552
21251623,135.908093322016
34489718,126.006498455281
7897229,123.785620888165
6443330,473.242547161336
29585263,86.4516252661935
14089808,97.8713927354598
3791244,415.766886090761
1051575,103.667905661039
12304938,167.535270494861
20968536,55.2601981455049
21885544,122.275314579506
7246757,218.771163845726
4932075,137.555018735186
26569882,83.7197073803399
30068066,129.32685503876
29901006,231.197297382349
27389854,135.929251327264
34093881,271.215758801637
24444586,63.4180493984244
11754456,193.619558163265
7002884,151.842034441174
29518915,65.5213620371506
32474739,147.630229166667
34173196,142.782349358049
9036422,244.738633616603
33362018,175.316623019923
27251398,348.403637428412
27815089,99.6803712058474
12950979,111.815502016091
15597266,103.145335474006
9457285,240.832092500369
16276834,82.1222681334193
34943129,65.2700900547346
8223230,107.300187226175
17665943,63.8182264957265
24644837,195.378917460317
14054091,222.445151743227
18375685,137.833159988683
13137970,61.400506575689
4802299,126.436084065971
3783016,187.673752374187
19429043,61.059681239833
7002406,59.6179617304835
34485699,119.804278830484
20615932,128.973139933675
29256706,132.272750752171
30908379,214.937978553061
26193643,230.443798471182
15233592,261.200152222528
20639311,120.049169795187
26538883,183.239176821864
9677744,146.459944343045
26004343,68.6053799452865
23791349,110.647731449837
5345293,223.882692923547
18271460,115.140188855489
16025835,170.188004079254
34316788,330.492895127177
20427684,34.7402598039215
2713887,183.124820270254
11272222,61.1971944444444
30387916,388.118811062032
19611015,148.268897994987
8275676,76.5850714285714
28635863,462.234774557395
28817246,60.9132203615896
9409873,271.55748803371
7264496,174.967739279126
16253465,201.813417737118
14102790,85.4677803598496
741783,218.497688378992
8031617,71.27697018511
7727644,196.384053157312
34948476,118.460224447895
8173232,213.673948596104
9644430,80.6475548544954
21946776,65.4650733127258
18811187,95.4991983254531
35352800,151.154130776901
32034639,150.396989636226
31979292,172.642239130435
22082514,58.2035587998485
14094358,159.740686423506
29797522,81.2161
20166644,217.968496561555
28321,81.3212281385282
33619855,173.293236130536
14453434,169.435622647416
15618546,263.322915352291
4873690,85.4292942022931
57754,279.035369794138
3867293,75.9756987179487
6897911,96.1634670664979
18664875,211.374415425689
29105864,164.357933609308
7032396,222.132395239166
21020869,340.516407092666
34353944,284.87554799468
21171726,185.645009510236
17224136,81.2116737484738
7324746,88.9688769686411
13941998,161.07884645989
20196464,279.174077004127
31391466,85.2295237362637
22122723,51.4999628492717
11745621,250.055153934393
9355498,151.193939499018
27628195,146.346463628211
15248948,240.233605745165
4582087,139.990446990791
18448516,56.0875834308548
15817291,68.6923561078456
20691057,178.933015589901
33473671,129.526220280834
1785187,118.332886507937
28100131,236.926763978495
4249131,202.181004925002
32890531,233.767911819611
7461720,91.892256084656
7308735,63.0096368471009
3578158,149.890793968422
28052106,73.0215387627337
5258014,87.6946714230128
12230978,80.1853355263158
34565716,216.148247007112
29762648,277.708280920745
31883238,146.699752197802
27462003,80.48542368886
28182350,125.370990780142
5232121,54.8745880952381
36207223,305.074447327212
18762619,161.064628851716
13653677,52.467280952381
35816788,249.788289999097
23142952,62.9472855503427
4628804,60.2677005050505
34678628,431.698171953602
26274345,80.2091185490524
28757780,66.2472961931315
4866620,95.898006997489
15699803,146.477663995064
23952724,75.5201198412698
7428891,96.7106544597717
21750219,154.17796973402
26417856,180.979831706025
17384675,127.161753259486
34302049,165.089746403984
25048962,515.982701595432
4509500,173.853717759225
10634636,61.9752923809524
25355282,50.3912464541307
29738439,110.868315469465
35412871,272.762479540726
9443911,233.06988938842
992598,108.959163452783
33926074,74.2594434797655
7205668,76.7032437014264
22983888,124.842820657412
26086126,132.129261538462
21505275,60.3990790980792
24357412,155.738267540175
24716751,79.9134597823451
31948183,128.059346911607
19970186,189.603878794037
5105768,129.229623443223
28542784,257.285954462285
6021,105.223466412464
27203779,362.716330920353
627949,179.42132485081
18931595,79.6389156158457
21566311,91.6473254130124
36339442,74.3546986906762
19018914,63.1313004068353
30958452,99.5399198733599
30950564,78.9404529941292
17738174,65.5899714285714
25047693,119.79161935157
9386923,66.24364
16674233,63.5287047101863
23992091,211.427691316527
34139763,54.96365
16177263,613.976449566293
4757212,196.624103457783
2695367,75.619128968809
21824734,145.887816747305
13902591,81.8383854989632
34670547,40.6730166666666
4093591,52.2568404575483
16568252,221.674653650119
5806817,57.352520952381
24851371,124.883153922239
22618396,82.4865841638695
2563611,95.4868491972075
4663122,190.554977827326
31141189,66.5488149715932
21504532,119.599662987834
6542603,161.35463114816
3741530,210.230117269948
33831074,83.7918968754437
13496318,396.959877777778
6248093,210.26365318315
9282987,163.895290062803
86215,234.999926887927
22654987,105.209732438543
33990380,241.300614543182
1469895,237.404879264804
24913445,63.2462874358974
10368714,67.3716862129727
21984232,65.6971789631227
2193902,276.192364768128
15299748,285.620686124402
5663222,93.9010845743294
35540614,287.780907720409
6124097,295.202859602041
23955348,186.079102933375
4777236,64.2843964102564
25477608,120.492549674474
490278,262.474022248554
6288004,168.689935846135
22076359,208.309133620628
16513698,188.743154949714
5447434,127.16417576652
22533156,75.1497333333333
826685,58.6730226215683
2936192,125.965568765359
33990485,287.75955073861
21570741,104.180229145299
2108178,146.397937224573
35970385,232.484045044726
35569130,81.1708189247629
15720498,63.6933618831091
6245792,44.0695900176884
13465546,199.984515982048
18253324,123.3741483764
35065083,165.026145693734
21428791,98.7608146649046
24945710,61.4029794871795
13496176,129.203503796065
23671009,242.875233333333
16162621,230.063735344337
389482,64.0601095611286
26815405,184.602322871573
12775106,140.383066538852
36120857,379.46379837656
19344708,71.1940756570451
10314305,64.1680342525072
21473096,100.4702
34607764,72.4854470398616
13941210,164.514374704875
4807492,183.206792317153
10925309,117.940519447108
28367094,61.6091565523657
13466302,315.899357840234
29063993,236.305557861936
34447510,268.966734471734
3614159,78.476673794658
1935302,210.804383703136
2299633,233.707564453767
6045055,100.496971522276
34844071,294.580398513385
33292234,174.05399981184
27426650,73.9124339170587
25831152,82.8119235323838
7258864,102.609507511241
33893655,504.383224107138
19681256,497.273468202942
19829879,262.501516384357
27703666,157.740088257223
5694862,93.0291744730679
3725902,167.482024343036
28660257,49.7807197828487
21203545,222.925167030861
6349111,100.168131715999
22292617,150.184772969393
7949480,59.1792423469388
35071302,300.288928941056
32847003,69.3676
24177822,56.3553011499612
12051116,280.875235659336
10124343,62.6880118912052
18516072,106.74910030525
10017050,96.2153920634921
15990051,208.248650657186
15814037,199.279749955977
10276934,70.4729044865634
35461209,58.997261971362
13772304,78.2056709428633
36206021,303.373350459414
17860067,56.0064193168328
4687896,175.564440048135
27055058,110.691122718765
34250079,214.11891878572
19189347,124.380605284553
31354965,126.264842471485
32260853,90.4847695775585
35123753,353.638488435297
29027853,94.0284651250188
7823495,264.21271085606
23807788,87.419930273184
33800856,133.404920384841
34436245,196.318641187744
34009172,306.272967732093
26879788,78.5368916405537
9232861,189.17405612664
14219515,67.4622222016226
36477588,83.1367788719141
16160189,72.319999801274
191075,111.462618398268
15870976,214.293184364266
10115193,134.839588334674
21745569,60.3240985797828
29906282,122.660258333333
33219891,56.9694151831502
7557546,167.7888353013
27225719,158.71658627451
34096795,229.435221428572
12368109,68.7209032439783
4402117,140.085933333333
9768333,118.973047831528
4170796,167.365850746928
15041647,54.4360571428572
9920363,200.444087878788
6389473,455.257377072613
35419996,263.82441572139
3604145,175.240360207929
982038,250.544121689804
32278370,57.8841664335665
21963428,60.4932843700159
927987,253.856217800691
35268488,44.6627457161203
2272080,173.966835079172
4588678,129.741102864836
6322937,128.554135802992
35297214,296.090214528776
33960800,181.11370895136
7788565,49.2093495640909
24179803,275.135890399814
12886345,164.952838796541
6987811,51.782
30067029,137.96575503876
34491871,107.426872425902
8117213,196.775407109335
11965862,78.9681578575934
19224202,171.43516073903
15189516,53.8621047201894
25263845,70.2156574335946
353317,223.876660221522
22050058,85.5559759960027
9259254,213.40517936893
34974525,242.478161538322
29392681,315.510552896636
23565947,298.222782299211
15133972,61.8251555555555
33473567,157.051060698667
17962656,212.824940350071
29990344,67.82223173231
44161,250.709775435342
16282085,137.201499816892
25346963,273.832944260243
1074506,160.312068376068
1427518,278.056333101396
22702906,203.448242285263
15452971,148.556066666667
27906346,337.040685175542
502132,102.062330769231
15565299,91.3199677911651
10658613,173.7685
28606853,43.5839920634921
31592115,244.036811149091
27160493,141.329438095238
34975527,164.210753111819
27551227,108.996998412698
36304897,127.843814176245
8703711,149.804601587302
2967631,102.781612268327
2501384,79.2328709312689
2243180,274.860980007099
19244550,130.215415623143
16280020,179.006673212354
33378475,58.6338668944558
24454304,78.185117965368
26366913,671.831646032458
735890,160.740514801863
4786139,184.194476461864
34253845,128.028420225294
29947091,82.5015906635536
19485371,65.6494286628642
11529142,211.038212820513
13639276,81.1445721147094
4362474,179.243321921396
16158270,136.438159046322
34470862,241.455092400081
21140951,217.301728126374
4885569,197.159339888645
21883309,161.580533670588
32695731,405.397263080851
34855302,324.80253500184
36283398,155.263456005081
21725963,84.9579226647041
23188871,76.8915806428209
6357058,72.0460805473011
19225682,129.526285772726
34485284,145.744307517846
8635762,123.214411111111
3678796,155.038539780819
10067924,234.701238989296
29904741,117.633552506266
144087,232.816292207792
21192123,369.338510762214
31394757,236.207041495771
18429435,93.5789252747253
33446373,88.6976137644196
12342441,63.6295833401201
23559016,88.6729585851703
20232745,49.1171444444444
34485737,123.850920692848
23946797,137.447879035048
6210050,96.1139824283747
20862947,58.0882536340852
319724,89.9396131799233
